,smart
250,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
251,[#6]1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#8]
252,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#6]-[#8]
253,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
254,[#6]1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8])-[#7]-[#6](=[#8])-[#6])-[#8])-[#8])-[#8]
255,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
256,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
257,[#6]-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#8]
258,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-1)-[#8])-[#8])-[#8]
259,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
260,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
261,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
262,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
263,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
264,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-3-[#8])-[#8])-[#8])-[#6]-[#8]-[#6]-[#6]-2)-[#6](-[#6]-[#6]-1-[#8])-[#8]
265,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
266,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
267,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
268,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-1)-[#8])-[#8])-[#8]
269,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
270,[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
271,[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
272,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
273,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
274,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-3-[#8])-[#8])-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-2)-[#6]-[#6](-[#6]-1-[#8])-[#8]
275,[#8]-[#6]-[#6](-[#8])-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2)-[#8])-[#8])-[#6]-[#8])-[#6]-[#6](-[#6]-1)-[#8]
276,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
277,[#6]1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8])-[#7]-[#6](=[#8])-[#6])-[#8])-[#8])-[#8]
278,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
279,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8]-[#6]3-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-3-[#8])-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
280,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
281,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
282,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
283,[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
284,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
285,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
286,[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
287,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
288,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
289,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
290,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
291,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-3-[#8])-[#8])-[#8])-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#6]-[#8])-[#6]-[#6]-[#6]-1-[#8]
292,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#6]-[#6](-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-2)-[#8])-[#6](-[#6](-[#8]-1)-[#6])-[#8])-[#8])-[#6]-[#8]
293,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
294,[#8]-[#6]1-[#6](-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6](=[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]
295,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-3-[#8])-[#8])-[#8])-[#6]-[#6]-[#8]-[#6]-2)-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
296,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
297,[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]
298,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#7]-[#6](-[#6])=[#8]
299,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
300,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
301,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6]-[#6](-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8])-[#6](-[#8]-[#6]-1-[#8])-[#6]-[#8]
302,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-1)-[#8])-[#8])-[#8]
303,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6]-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#6]-[#8]
304,[#6]1-[#8]-[#6]-[#6]-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8]
305,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
306,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
307,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
308,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
309,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#6]1(-[#6](=[#8])-[#8])-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-1)-[#6](-[#8])-[#6]-[#8]
310,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
311,[#6]-[#6]1-[#8]-[#6](-[#8])-[#6]-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-1)-[#8])-[#8])-[#8]
312,[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
313,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
314,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
315,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6]-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
316,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
317,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]
318,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8]-[#6]2-[#6]-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#6]-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
319,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
320,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
321,[#6]-[#8]-[#6]1-[#6](-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-2)-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1)-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]
322,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
323,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
324,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
325,[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
326,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#8]
327,[#6](-[#8])-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
328,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2)-[#8])-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
329,[#8]-[#6]1-[#6]-[#6](-[#6])-[#8]-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-1
330,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
331,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
